0,1,2,3
By,IN,B-PP,O
selling,VBG,B-VP,O
the,DT,B-NP,O
floating,VBG,I-NP,O
rate,NN,I-NP,O
debt,NN,I-NP,O
",",",",O,O
the,DT,B-NP,O
city,NN,I-NP,O
hopes,VBZ,B-VP,O
to,TO,I-VP,O
establish,VB,I-VP,O
a,DT,B-NP,O
benchmark,NN,I-NP,O
",",",",O,O
the,DT,B-NP,O
city,NN,I-NP,O
official,NN,I-NP,O
said,VBD,B-VP,O
",",",",O,O
adding,VBG,B-VP,O
that,IN,B-SBAR,O
it,PRP,B-NP,O
needed,VBD,B-VP,O
a,DT,B-NP,O
large,JJ,I-NP,O
deal,NN,I-NP,O
to,TO,B-VP,O
accomplish,VB,I-VP,O
this,DT,B-NP,O
objective,NN,I-NP,O
.,.,O,O
