0,1,2,3
Buza,NN,B-NP,B-PER
last,JJ,B-NP,O
April,NNP,I-NP,O
said,VBD,B-VP,O
he,PRP,B-NP,O
would,MD,B-VP,O
blow,VB,I-VP,O
himself,PRP,B-NP,O
up,RP,B-PRT,O
outside,RB,B-ADVP,O
the,DT,B-NP,O
presidential,JJ,I-NP,O
palace,NN,I-NP,O
unless,IN,B-SBAR,O
he,PRP,B-NP,O
was,VBD,B-VP,O
allowed,VBN,I-VP,O
to,TO,I-VP,O
speak,VB,I-VP,O
to,TO,B-PP,O
Berisha,NNP,B-NP,B-PER
",",",",O,O
who,WP,B-NP,O
was,VBD,B-VP,O
at,IN,B-PP,O
the,DT,B-NP,O
time,NN,I-NP,O
meeting,NN,I-NP,O
Italian,NNP,B-NP,B-MISC
President,NNP,I-NP,O
Oscar,NNP,I-NP,B-PER
Luigi,NNP,I-NP,I-PER
Scalfaro,NNP,I-NP,I-PER
.,.,O,O
