0,1,2,3
Third-stringer,JJ,B-NP,O
Kerwin,NNP,I-NP,B-PER
Bell,NNP,I-NP,I-PER
",",",",O,O
a,DT,B-NP,O
1988,CD,I-NP,O
draft,NN,I-NP,O
choice,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
Miami,NNP,I-NP,B-ORG
Dolphins,NNPS,I-NP,I-ORG
",",",",O,O
made,VBD,B-VP,O
his,PRP$,B-NP,O
NFL,NNP,I-NP,B-ORG
debut,NN,I-NP,O
and,CC,O,O
was,VBD,B-VP,O
5-of-5,CD,B-NP,O
for,IN,B-PP,O
75,CD,B-NP,O
yards,NNS,I-NP,O
",",",",O,O
including,VBG,B-PP,O
a,DT,B-NP,O
20-yard,JJ,I-NP,O
scoring,NN,I-NP,O
strike,NN,I-NP,O
to,TO,B-PP,O
Marvin,NNP,B-NP,B-PER
Harrison,NNP,I-NP,I-PER
in,IN,B-PP,O
the,DT,B-NP,O
third,JJ,I-NP,O
period,NN,I-NP,O
.,.,O,O
