0,1,2,3
Marlow,NNP,B-NP,B-PER
's,POS,B-NP,O
comment,NN,I-NP,O
come,VB,B-VP,O
on,IN,B-PP,O
the,DT,B-NP,O
heels,NNS,I-NP,O
of,IN,B-PP,O
speculation,NN,B-NP,O
that,IN,B-SBAR,O
Clarke,NNP,B-NP,B-PER
had,VBD,B-VP,O
threatened,VBN,I-VP,O
to,TO,I-VP,O
resign,VB,I-VP,O
if,IN,B-SBAR,O
the,DT,B-NP,O
government,NN,I-NP,O
changed,VBD,B-VP,O
its,PRP$,B-NP,O
 ,O,O,<UNK>
wait,VB,B-VP,O
and,CC,I-VP,O
see,VB,I-VP,O
 ,O,O,<UNK>
policy,NN,B-NP,O
on,IN,B-PP,O
a,DT,B-NP,O
single,JJ,I-NP,O
currency,NN,I-NP,O
and,CC,O,O
declared,VBD,B-VP,O
it,PRP,B-NP,O
would,MD,B-VP,O
not,RB,I-VP,O
sign,VB,I-VP,O
up,RP,B-PRT,O
for,IN,B-PP,O
the,DT,B-NP,O
currency,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
next,JJ,I-NP,O
Parliament,NNP,I-NP,O
.,.,O,O
