0,1,2,3
Moroccan,NNP,B-NP,B-MISC
Mohamed,NNP,I-NP,B-PER
Benchaou,NNP,I-NP,I-PER
",",",",O,O
the,DT,B-NP,O
third,JJ,I-NP,O
person,NN,I-NP,O
to,TO,B-VP,O
die,VB,I-VP,O
after,IN,B-PP,O
a,DT,B-NP,O
bombing,NN,I-NP,O
on,IN,B-PP,O
a,DT,B-NP,O
Paris,NNP,I-NP,B-LOC
train,NN,I-NP,O
",",",",O,O
was,VBD,B-VP,O
a,DT,B-NP,O
25-year-old,JJ,I-NP,O
student,NN,I-NP,O
about,IN,O,O
to,TO,B-VP,O
submit,VB,I-VP,O
a,DT,B-NP,O
mathematics,NN,I-NP,O
doctorate,NN,I-NP,O
",",",",O,O
the,DT,B-NP,O
Moroccan,NNP,I-NP,B-MISC
embassy,NN,I-NP,O
said,VBD,B-VP,O
on,IN,B-PP,O
Friday,NNP,B-NP,O
.,.,O,O
