0,1,2,3
Then,RB,B-ADVP,O
once,RB,I-ADVP,O
we,PRP,B-NP,O
saw,VBD,B-VP,O
the,DT,B-NP,O
Dow,NNP,I-NP,B-MISC
(,(,O,O
Jones,NNP,B-NP,B-MISC
industrial,JJ,I-NP,O
average,JJ,I-NP,O
),),O,O
was,VBD,B-VP,O
not,RB,O,O
about,IN,B-ADJP,O
to,TO,B-VP,O
crash,VB,I-VP,O
",",",",O,O
some,DT,B-NP,O
buyers,NNS,I-NP,O
stepped,VBD,B-VP,O
in,RB,B-ADVP,O
",",",",O,O
 ,O,O,<UNK>
said,VBD,B-VP,O
a,DT,B-NP,O
trader,NN,I-NP,O
",",",",O,O
referring,VBG,B-VP,O
to,TO,B-PP,O
Federal,NNP,B-NP,B-ORG
Reserve,NNP,I-NP,I-ORG
Chairman,NNP,I-NP,O
Alan,NNP,I-NP,B-PER
Greenspan,NNP,I-NP,I-PER
",",",",O,O
whose,WP$,B-NP,O
comments,NNS,I-NP,O
that,IN,B-SBAR,O
assets,NNS,B-NP,O
were,VBD,B-VP,O
 ,O,O,<UNK>
irrationally,RB,B-ADVP,O
exhuberant,JJ,B-NP,O
 ,O,O,<UNK>
upset,JJ,B-ADJP,O
financial,JJ,B-NP,O
markets,NNS,I-NP,O
worldwide,JJ,B-ADJP,O
.,.,O,O
