0,1,2,3
 ,O,O,<UNK>
Some,DT,B-NP,O
governments,NNS,I-NP,O
are,VBP,B-VP,O
very,RB,B-ADJP,O
determined,VBN,I-ADJP,O
to,TO,B-VP,O
stop,VB,I-VP,O
the,DT,B-NP,O
issue,NN,I-NP,O
(,(,O,O
of,IN,B-PP,O
trade,NN,B-NP,O
and,CC,I-NP,O
labour,NN,I-NP,O
rights,NNS,I-NP,O
),),O,O
being,VBG,B-VP,O
discussed,VBN,I-VP,O
",",",",O,O
 ,O,O,<UNK>
he,PRP,B-NP,O
said,VBD,B-VP,O
",",",",O,O
adding,VBG,B-VP,O
that,IN,B-SBAR,O
the,DT,B-NP,O
Association,NNP,I-NP,B-ORG
of,IN,B-PP,I-ORG
Southeast,NNP,B-NP,I-ORG
Asian,NNP,I-NP,I-ORG
Nations,NNP,I-NP,I-ORG
(,(,O,O
ASEAN,NNP,B-NP,B-ORG
),),O,O
seemed,VBD,B-VP,O
particularly,RB,B-ADJP,O
hostile,JJ,I-ADJP,O
to,TO,B-PP,O
the,DT,B-NP,O
ILO,JJ,I-NP,B-ORG
agenda,NN,I-NP,O
.,.,O,O
