0,1,2,3
The,DT,B-NP,O
students,NNS,I-NP,O
also,RB,B-ADVP,O
demanded,VBD,B-VP,O
the,DT,B-NP,O
government,NN,I-NP,O
announce,VB,B-VP,O
punishments,NNS,B-NP,O
meted,VBD,B-VP,O
out,RP,B-PRT,O
to,TO,B-PP,O
policemen,NNS,B-NP,O
who,WP,B-NP,O
they,PRP,B-NP,O
said,VBD,B-VP,O
had,VBN,I-VP,O
manhandled,VBN,I-VP,O
students,NNS,B-NP,O
involved,VBN,B-VP,O
in,IN,B-PP,O
a,DT,B-NP,O
brawl,NN,I-NP,O
with,IN,B-PP,O
some,DT,B-NP,O
restaurant,NN,I-NP,O
owners,NNS,I-NP,O
near,IN,B-PP,O
the,DT,B-NP,O
Yangon,JJ,I-NP,B-LOC
institute,NN,I-NP,O
in,IN,B-PP,O
October,NNP,B-NP,O
.,.,O,O
