0,1,2,3
Poland,NNP,B-NP,B-LOC
's,POS,B-NP,O
ex-communist,JJ,I-NP,O
President,NNP,I-NP,O
Aleksander,NNP,I-NP,B-PER
Kwasniewski,NNP,I-NP,I-PER
is,VBZ,B-VP,O
likely,JJ,B-ADJP,O
to,TO,B-VP,O
visit,VB,I-VP,O
Polish-born,NNP,B-NP,O
Pope,NNP,I-NP,O
John,NNP,I-NP,B-PER
Paul,NNP,I-NP,I-PER
in,IN,B-PP,O
early,JJ,B-NP,O
1997,CD,I-NP,O
despite,IN,B-PP,O
uneasy,JJ,B-NP,O
relations,NNS,I-NP,O
between,IN,B-PP,O
the,DT,B-NP,O
Vatican,NNP,I-NP,B-LOC
and,CC,I-NP,O
Warsaw,NNP,I-NP,B-LOC
",",",",O,O
the,DT,B-NP,O
foreign,JJ,I-NP,O
minister,NN,I-NP,O
said,VBD,B-VP,O
on,IN,B-PP,O
Friday,NNP,B-NP,O
.,.,O,O
