0,1,2,3
 ,O,O,<UNK>
If,IN,B-SBAR,O
they,PRP,B-NP,O
ca,MD,B-VP,O
n't,RB,I-VP,O
move,VB,I-VP,O
because,IN,B-SBAR,O
they,PRP,B-NP,O
are,VBP,B-VP,O
too,RB,B-ADJP,O
weak,JJ,I-ADJP,O
",",",",O,O
then,RB,B-ADVP,O
we,PRP,B-NP,O
will,MD,B-VP,O
probably,RB,I-VP,O
consider,VB,I-VP,O
very,RB,B-ADVP,O
seriously,RB,I-ADVP,O
using,VBG,B-VP,O
air,NN,B-NP,O
delivery,NN,I-NP,O
means,VBZ,B-VP,O
(,(,O,O
airdrops,NNS,B-NP,O
),),O,O
...It,VBP,B-VP,O
's,POS,B-NP,O
complex,NN,I-NP,O
",",",",O,O
it,PRP,B-NP,O
's,VBZ,B-VP,O
dangerous,JJ,B-ADJP,O
for,IN,B-PP,O
the,DT,B-NP,O
air,NN,I-NP,O
crew,NN,I-NP,O
that,DT,B-NP,O
fly,NN,B-VP,O
in,IN,B-PP,O
there,RB,B-ADVP,O
and,CC,O,O
it,PRP,B-NP,O
will,MD,B-VP,O
have,VB,I-VP,O
to,TO,I-VP,O
be,VB,I-VP,O
absolutely,RB,B-ADJP,O
necessary,JJ,I-ADJP,O
.,.,O,O
