0,1,2,3
Czech,JJ,B-NP,B-LOC
ambassador,NN,I-NP,O
to,TO,B-PP,O
the,DT,B-NP,O
United,NNP,I-NP,B-ORG
Nations,NNPS,I-NP,I-ORG
",",",",O,O
Karel,NNP,B-NP,B-PER
Kovanda,NNP,I-NP,I-PER
",",",",O,O
told,VBD,B-VP,O
the,DT,B-NP,O
daily,JJ,I-NP,O
Mlada,NNP,I-NP,B-ORG
Fronta,NNP,I-NP,I-ORG
Dnes,NNP,I-NP,I-ORG
that,IN,B-SBAR,O
Albright,NNP,B-NP,B-PER
 ,O,O,<UNK>
is,VBZ,B-VP,O
a,DT,B-NP,O
little,JJ,I-NP,O
light,NN,I-NP,O
in,IN,B-PP,O
our,PRP$,B-NP,O
diplomatic,JJ,I-NP,O
heaven,NN,I-NP,O
",",",",O,O
 ,O,O,<UNK>
but,CC,O,O
warned,VBD,B-VP,O
against,IN,B-PP,O
expecting,VBG,B-VP,O
her,PRP,B-NP,O
to,TO,B-VP,O
exert,VB,I-VP,O
any,DT,B-NP,O
influence,NN,I-NP,O
in,IN,B-PP,O
favour,NN,B-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
Czechs,NNPS,I-NP,B-MISC
.,.,O,O
