0,1,2,3
Other,JJ,B-NP,O
facts,NNS,I-NP,O
:,:,O,O
As,IN,B-PP,O
a,DT,B-NP,O
qualifier,NN,I-NP,O
for,IN,B-PP,O
the,DT,B-NP,O
1993,CD,I-NP,B-MISC
World,NNP,I-NP,I-MISC
Cup,NNP,I-NP,I-MISC
finals,NNS,I-NP,O
through,IN,B-PP,O
Europa,NNP,B-NP,B-MISC
Cup,NNP,I-NP,I-MISC
results,NNS,I-NP,O
",",",",O,O
16-year-old,JJ,B-NP,O
Goetschl,NNP,I-NP,B-PER
won,VBD,B-VP,O
the,DT,B-NP,O
slalom,NN,I-NP,O
to,TO,B-VP,O
become,VB,I-VP,O
history,NN,B-NP,O
's,POS,B-NP,O
youngest,JJS,I-NP,O
World,NNP,I-NP,B-MISC
Cup,NNP,I-NP,I-MISC
victor,NN,I-NP,O
.,.,O,O
