0,1,2,3
A,DT,B-NP,O
39-yard,JJ,I-NP,O
interference,NN,I-NP,O
penalty,NN,I-NP,O
against,IN,B-PP,O
Philadelphia,NNP,B-NP,B-LOC
's,POS,B-NP,O
Troy,NNP,I-NP,B-PER
Vincent,NNP,I-NP,I-PER
set,VBD,B-VP,O
up,RP,B-PRT,O
Faulk,NNP,B-NP,B-PER
's,POS,B-NP,O
first,JJ,I-NP,O
score,NN,I-NP,O
around,IN,B-PP,O
left,JJ,B-NP,O
end,NN,I-NP,O
that,WDT,B-NP,O
capped,VBD,I-NP,O
an,DT,I-NP,O
80-yard,JJ,I-NP,O
march,NN,I-NP,O
5:17,CD,I-NP,O
into,IN,B-PP,O
the,DT,B-NP,O
game,NN,I-NP,O
and,CC,O,O
the,DT,B-NP,O
rout,NN,I-NP,O
was,VBD,B-VP,O
on,RP,B-PRT,O
.,.,O,O
