0,1,2,3
Kohl,NNP,B-NP,B-PER
had,VBD,B-VP,O
wanted,VBN,I-VP,O
to,TO,I-VP,O
meet,VB,I-VP,O
Belo,NNP,B-NP,B-PER
during,IN,B-PP,O
the,DT,B-NP,O
chancellor,NN,I-NP,O
's,POS,B-NP,O
official,NN,I-NP,O
visit,NN,I-NP,O
to,TO,B-PP,O
Indonesia,NNP,B-NP,B-LOC
last,JJ,B-NP,O
month,NN,I-NP,O
",",",",O,O
but,CC,O,O
the,DT,B-NP,O
bishop,NN,I-NP,O
was,VBD,B-VP,O
too,RB,B-ADJP,O
busy,JJ,I-ADJP,O
in,IN,B-PP,O
East,NNP,B-NP,B-LOC
Timor,NNP,I-NP,I-LOC
to,TO,B-VP,O
come,VB,I-VP,O
to,TO,B-PP,O
Jakarta,NNP,B-NP,B-LOC
.,.,O,O
