0,1,2,3
 ,O,O,<UNK>
The,DT,B-NP,O
fact,NN,I-NP,O
that,IN,B-SBAR,O
he,PRP,B-NP,O
touched,VBD,B-VP,O
on,IN,B-PP,O
the,DT,B-NP,O
issue,NN,I-NP,O
of,IN,B-PP,O
inflation,NN,B-NP,O
triggered,VBN,B-VP,O
by,IN,B-PP,O
import,NN,B-NP,O
prices,NNS,I-NP,O
shows,VBZ,B-VP,O
that,IN,B-SBAR,O
the,DT,B-NP,O
BOJ,NNP,I-NP,B-ORG
does,VBZ,B-VP,O
not,RB,I-VP,O
want,VB,I-VP,O
a,DT,B-NP,O
further,JJ,I-NP,O
depreciation,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
yen,NNS,I-NP,O
",",",",O,O
past,IN,B-PP,O
115,CD,B-NP,O
yen,NN,I-NP,O
",",",",O,O
 ,O,O,<UNK>
said,VBD,B-VP,O
Yasuhito,NNP,B-NP,B-PER
Kawashima,NNP,I-NP,I-PER
",",",",O,O
chief,JJ,B-NP,O
forex,NNS,I-NP,O
manager,NN,I-NP,O
at,IN,B-PP,O
Toyo,NNP,B-NP,B-ORG
Trust,NNP,I-NP,I-ORG
&,CC,I-NP,I-ORG
Banking,NNP,I-NP,I-ORG
Co,NNP,I-NP,I-ORG
.,.,O,O
