0,1,2,3
Brazilian,JJ,B-NP,B-MISC
striker,NN,I-NP,O
Marcelo,NNP,I-NP,B-PER
and,CC,I-NP,O
Yugoslav,NNP,I-NP,B-MISC
midfielder,FW,I-NP,O
Zeljko,NNP,I-NP,B-PER
Petrovic,NNP,I-NP,I-PER
each,DT,B-NP,O
scored,VBD,B-VP,O
twice,RB,B-ADVP,O
as,IN,B-SBAR,O
Dutch,JJ,B-NP,B-MISC
first,JJ,I-NP,O
division,NN,I-NP,O
leaders,NNS,I-NP,O
PSV,NNP,I-NP,B-ORG
Eindhoven,NNP,I-NP,I-ORG
romped,VBD,B-VP,O
to,TO,B-PP,O
a,DT,B-NP,O
6-0,CD,I-NP,O
win,VBP,B-VP,O
over,RP,B-PRT,O
Volendam,VB,B-VP,B-ORG
on,IN,B-PP,O
Saturday,NNP,B-NP,O
.,.,O,O
