0,1,2,3
Lara,NNP,B-NP,B-PER
",",",",O,O
who,WP,B-NP,O
earned,VBD,B-VP,O
a,DT,B-NP,O
stern,JJ,I-NP,O
rebuke,NN,I-NP,O
from,IN,B-PP,O
his,PRP$,B-NP,O
own,JJ,I-NP,O
tour,NN,I-NP,O
management,NN,I-NP,O
after,IN,B-PP,O
an,DT,B-NP,O
angry,JJ,I-NP,O
outburst,NN,I-NP,O
against,IN,B-PP,O
Australia,NNP,B-NP,B-LOC
wicketkeeper,NN,I-NP,O
Ian,NNP,I-NP,B-PER
Healy,NNP,I-NP,I-PER
",",",",O,O
scored,VBD,B-VP,O
five,CD,B-NP,O
to,TO,B-VP,O
prolong,VB,I-VP,O
a,DT,B-NP,O
run,NN,I-NP,O
of,IN,B-PP,O
poor,JJ,B-NP,O
form,NN,I-NP,O
with,IN,B-PP,O
the,DT,B-NP,O
bat,NN,I-NP,O
.,.,O,O
