0,1,2,3
Australia,NNP,B-NP,B-LOC
-,:,O,O
Mark,NNP,B-NP,B-PER
Taylor,NNP,I-NP,I-PER
(,(,O,O
captain,NN,B-NP,O
),),O,O
",",",",O,O
Mark,NNP,B-NP,B-PER
Waugh,NNP,I-NP,I-PER
",",",",O,O
Ricky,NNP,B-NP,B-PER
Ponting,NNP,I-NP,I-PER
",",",",O,O
Greg,NNP,B-NP,B-PER
Blewett,NNP,I-NP,I-PER
",",",",O,O
Michael,NNP,B-NP,B-PER
Bevan,NNP,I-NP,I-PER
",",",",O,O
Stuart,NNP,B-NP,B-PER
Law,NNP,I-NP,I-PER
",",",",O,O
Tom,NNP,B-NP,B-PER
Moody,NNP,I-NP,I-PER
",",",",O,O
Ian,NNP,B-NP,B-PER
Healy,NNP,I-NP,I-PER
",",",",O,O
Paul,NNP,B-NP,B-PER
Reiffel,NNP,I-NP,I-PER
",",",",O,O
Shane,NNP,B-NP,B-PER
Warne,NNP,I-NP,I-PER
",",",",O,O
Jason,NNP,B-NP,B-PER
Gillespie,NNP,I-NP,I-PER
",",",",O,O
Glenn,NNP,B-NP,B-PER
McGrath,NNP,I-NP,I-PER
12th,JJ,I-NP,O
man,NN,I-NP,O
.,.,O,O
