0,1,2,3
Four,CD,B-NP,O
others,NNS,I-NP,O
were,VBD,B-VP,O
wounded,VBN,I-VP,O
in,IN,B-PP,O
the,DT,B-NP,O
clash,NN,I-NP,O
",",",",O,O
caused,VBN,B-VP,O
by,IN,B-PP,O
a,DT,B-NP,O
blood,JJ,I-NP,O
feud,NN,I-NP,O
between,IN,B-PP,O
two,CD,B-NP,O
families,NNS,I-NP,O
",",",",O,O
the,DT,B-NP,O
Kesers,NNP,I-NP,B-PER
and,CC,I-NP,O
Karabuluts,NNP,I-NP,B-PER
",",",",O,O
serving,VBG,B-VP,O
as,RB,B-ADVP,O
state-paid,JJ,B-NP,O
village,NN,I-NP,O
guards,NNS,I-NP,O
against,IN,B-PP,O
Kurdish,JJ,B-NP,B-MISC
rebels,NNS,I-NP,O
.,.,O,O
