0,1,2,3
 ,O,O,<UNK>
France,NNP,B-NP,B-LOC
cannot,MD,B-VP,O
be,VB,I-VP,O
involved,JJ,B-ADJP,O
in,IN,B-PP,O
the,DT,B-NP,O
domestic,JJ,I-NP,O
political,JJ,I-NP,O
debate,NN,I-NP,O
",",",",O,O
 ,O,O,<UNK>
President,NNP,B-NP,O
Jacques,NNP,I-NP,B-PER
Chirac,NNP,I-NP,I-PER
told,VBD,B-VP,O
a,DT,B-NP,O
news,NN,I-NP,O
conference,NN,I-NP,O
at,IN,B-PP,O
the,DT,B-NP,O
end,NN,I-NP,O
of,IN,B-PP,O
a,DT,B-NP,O
Franco-African,JJ,I-NP,B-MISC
summit,NN,I-NP,O
in,IN,B-PP,O
Burkina,NNP,B-NP,B-LOC
Faso,NNP,I-NP,I-LOC
.,.,O,O
