0,1,2,3
Mussolini,NNP,B-NP,B-PER
",",",",O,O
who,WP,B-NP,O
sits,VBZ,B-VP,O
in,IN,B-PP,O
the,DT,B-NP,O
Chamber,NNP,I-NP,B-ORG
",",",",O,O
told,VBD,B-VP,O
La,NNP,B-NP,B-ORG
Stampa,NNP,I-NP,I-ORG
newspaper,NN,I-NP,O
last,JJ,B-NP,O
month,NN,I-NP,O
after,IN,B-PP,O
quitting,VBG,B-VP,O
AN,DT,B-NP,B-ORG
's,VBZ,B-VP,O
parliamentary,JJ,B-NP,O
party,NN,I-NP,O
that,IN,B-SBAR,O
she,PRP,B-NP,O
was,VBD,B-VP,O
considering,VBG,I-VP,O
joining,VBG,I-VP,O
the,DT,B-NP,O
neo-fascist,NN,I-NP,O
Social,NNP,B-NP,B-ORG
Movement,NNP,I-NP,I-ORG
(,(,O,O
MS-Fiamma,NNP,B-NP,B-ORG
),),O,O
formed,VBD,B-VP,O
by,IN,B-PP,O
some,DT,B-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
Duce,NNP,I-NP,O
's,POS,B-NP,O
World,NNP,I-NP,B-MISC
War,NNP,I-NP,I-MISC
Two,CD,I-NP,I-MISC
followers,NNS,I-NP,O
.,.,O,O
