0,1,2,3
But,CC,O,O
he,PRP,B-NP,O
said,VBD,B-VP,O
the,DT,B-NP,O
company,NN,I-NP,O
's,POS,B-NP,O
investment,NN,I-NP,O
of,IN,B-PP,O
more,JJR,B-NP,O
than,IN,I-NP,O
$,$,I-NP,O
100,CD,I-NP,O
million,CD,I-NP,O
already,RB,B-ADVP,O
this,DT,B-NP,O
decade,NN,I-NP,O
",",",",O,O
largely,RB,B-ADVP,O
in,IN,B-PP,O
production,NN,B-NP,O
",",",",O,O
would,MD,B-VP,O
help,VB,I-VP,O
position,NN,B-NP,O
it,PRP,B-NP,O
to,TO,B-VP,O
compete,VB,I-VP,O
with,IN,B-PP,O
such,JJ,B-NP,O
competitors,NNS,I-NP,O
as,IN,B-PP,O
brewers,NNS,B-NP,O
from,IN,B-PP,O
the,DT,B-NP,O
neighbouring,JJ,I-NP,O
Czech,NNP,I-NP,B-LOC
Republic,NNP,I-NP,I-LOC
.,.,O,O
