0,1,2,3
Mahammad,NNP,B-NP,B-PER
Rashid,NNP,I-NP,I-PER
was,VBD,B-VP,O
whisked,VBN,I-VP,O
from,IN,B-PP,O
Korydallos,NNP,B-NP,B-LOC
maximum,NN,I-NP,O
security,NN,I-NP,O
prison,NN,I-NP,O
just,RB,B-ADVP,O
outside,IN,B-PP,O
Athens,NNP,B-NP,B-LOC
to,TO,B-PP,O
the,DT,B-NP,O
airport,NN,I-NP,O
where,WRB,B-ADVP,O
he,PRP,B-NP,O
boarded,JJ,I-NP,O
a,DT,I-NP,O
regular,JJ,I-NP,O
Olympic,NNP,I-NP,B-ORG
Airways,NNPS,I-NP,I-ORG
flight,NN,I-NP,O
to,TO,B-PP,O
Cairo,NNP,B-NP,B-LOC
where,WRB,B-ADVP,O
he,PRP,B-NP,O
would,MD,B-VP,O
transit,VB,I-VP,O
to,TO,B-PP,O
Tunis,NNP,O,B-LOC
and,CC,O,O
the,DT,B-NP,O
former,JJ,I-NP,O
Palestine,NNP,I-NP,B-ORG
Liberation,NNP,I-NP,I-ORG
Organisation,NNP,I-NP,I-ORG
headquarters,NN,I-NP,O
.,.,O,O
