0,1,2,3
FIFA,NNP,B-NP,B-ORG
had,VBD,B-VP,O
banned,VBN,I-VP,O
Albania,NNP,B-NP,B-LOC
indefinitely,RB,B-ADVP,O
after,IN,B-PP,O
its,PRP$,B-NP,O
sports,NNS,I-NP,O
ministry,NN,I-NP,O
had,VBD,B-VP,O
ordered,VBN,I-VP,O
the,DT,B-NP,O
suspension,NN,I-NP,O
of,IN,B-PP,O
Albanian,NNP,B-NP,B-ORG
Football,NNP,I-NP,I-ORG
Association,NNP,I-NP,I-ORG
general,JJ,I-NP,O
secretary,NN,I-NP,O
Eduard,NNP,I-NP,B-PER
Dervishi,NNP,I-NP,I-PER
and,CC,O,O
dissolved,VBN,B-VP,O
the,DT,B-NP,O
executive,JJ,I-NP,O
committee,NN,I-NP,O
.,.,O,O
