0,1,2,3
Police,NNS,B-NP,O
smashed,VBD,B-VP,O
two,CD,B-NP,O
drugs,NNS,I-NP,O
smuggling,NN,I-NP,O
rings,NNS,I-NP,O
and,CC,O,O
arrested,VBN,B-VP,O
30,CD,B-NP,O
people,NNS,I-NP,O
after,IN,B-PP,O
a,DT,B-NP,O
taxidriver,NN,I-NP,O
in,IN,B-PP,O
Spain,NNP,B-NP,B-LOC
alerted,VBD,B-VP,O
them,PRP,B-NP,O
to,TO,B-PP,O
a,DT,B-NP,O
suitcase,NN,I-NP,O
of,IN,B-PP,O
heroin,NN,B-NP,O
left,VBN,B-VP,O
in,IN,B-PP,O
his,PRP$,B-NP,O
cab,NN,I-NP,O
",",",",O,O
Belgian,JJ,B-NP,B-MISC
police,NNS,I-NP,O
said,VBD,B-VP,O
on,IN,B-PP,O
Friday,NNP,B-NP,O
.,.,O,O
