0,1,2,3
Both,DT,B-NP,O
sources,NNS,I-NP,O
said,VBD,B-VP,O
Bre-X,NNP,B-NP,B-ORG
and,CC,I-NP,O
Barrick,NNP,I-NP,B-ORG
did,VBD,B-VP,O
not,RB,I-VP,O
hold,VB,I-VP,O
talks,NNS,B-NP,O
on,IN,B-PP,O
Thursday,NNP,B-NP,O
with,IN,B-PP,O
Mines,NNP,B-NP,B-ORG
and,CC,O,I-ORG
Energy,NNP,B-NP,I-ORG
Ministry,NNP,I-NP,I-ORG
Secretary-General,NNP,I-NP,O
Umar,NNP,I-NP,B-PER
Said,VBD,B-VP,I-PER
",",",",O,O
who,WP,B-NP,O
is,VBZ,B-VP,O
coordinating,VBG,I-VP,O
the,DT,B-NP,O
negotiations,NNS,I-NP,O
over,IN,B-PP,O
the,DT,B-NP,O
Busang,NNP,I-NP,B-LOC
find,VB,B-VP,O
in,IN,B-PP,O
East,NNP,B-NP,B-LOC
Kalimantan,NNP,I-NP,I-LOC
.,.,O,O
