0,1,2,3
Peres,NNP,B-NP,B-PER
",",",",O,O
who,WP,B-NP,O
was,VBD,B-VP,O
ousted,VBN,I-VP,O
in,IN,B-PP,O
May,NNP,B-NP,O
by,IN,B-PP,O
rightwing,VBG,B-VP,O
Israeli,JJ,B-NP,B-MISC
leader,NN,I-NP,O
Benjamin,NNP,I-NP,B-PER
Netanyahu,NNP,I-NP,I-PER
",",",",O,O
said,VBD,B-VP,O
there,RB,B-ADVP,O
could,MD,B-VP,O
not,RB,I-VP,O
be,VB,I-VP,O
real,JJ,B-NP,O
negotiations,NNS,I-NP,O
with,IN,B-PP,O
Lebanon,NNP,B-NP,B-LOC
 ,O,O,<UNK>
unless,IN,B-SBAR,O
it,PRP,B-NP,O
will,MD,B-VP,O
stop,VB,I-VP,O
the,DT,B-NP,O
maltreatment,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
SLA,NNP,I-NP,B-ORG
and,CC,O,O
its,PRP$,B-NP,O
commanders,NNS,I-NP,O
.,.,O,O
 ,O,O,<UNK>
