0,1,2,3
Japan,NNP,B-NP,B-LOC
:,:,O,O
19,CD,B-NP,O
-,:,I-NP,O
Kenichi,NNP,I-NP,B-PER
Shimokawa,NNP,I-NP,I-PER
",",",",O,O
2,CD,B-NP,O
-,:,I-NP,O
Hiroshige,NNP,I-NP,B-PER
Yanagimoto,NNP,I-NP,I-PER
",",",",O,O
3,CD,B-NP,O
-,:,I-NP,O
Naoki,NNP,B-NP,B-PER
Soma,NNP,I-NP,I-PER
",",",",O,O
4,CD,B-NP,O
-,:,I-NP,O
Masami,NNP,I-NP,B-PER
Ihara,NNP,I-NP,I-PER
",",",",O,O
5,CD,B-NP,O
-,:,I-NP,O
Norio,NNP,I-NP,B-PER
Omura,NNP,I-NP,I-PER
",",",",O,O
6,CD,B-NP,O
-,:,I-NP,O
Motohiro,NNP,I-NP,B-PER
Yamaguchi,NNP,I-NP,I-PER
",",",",O,O
8,CD,B-NP,O
-,:,I-NP,O
Masakiyo,NNP,I-NP,B-PER
Maezono,NNP,I-NP,I-PER
(,(,O,O
7,CD,B-NP,O
-,:,I-NP,O
Yasuto,NNP,I-NP,B-PER
Honda,NNP,I-NP,I-PER
71,CD,I-NP,O
),),O,O
",",",",O,O
9,CD,B-NP,O
-,:,I-NP,O
Takuya,NNP,I-NP,B-PER
Takagi,NNP,I-NP,I-PER
",",",",O,O
10,CD,B-NP,O
-,:,I-NP,O
Hiroshi,NNP,I-NP,B-PER
Nanami,NNP,I-NP,I-PER
",",",",O,O
11,CD,B-NP,O
-,:,I-NP,O
Kazuyoshi,NNP,I-NP,B-PER
Miura,NNP,I-NP,I-PER
",",",",O,O
15,CD,B-NP,O
-,:,I-NP,O
Hiroaki,NNP,I-NP,B-PER
Morishima,NNP,I-NP,I-PER
(,(,O,O
14,CD,B-NP,O
-,:,I-NP,O
Masayuki,NNP,I-NP,B-PER
Okano,NNP,I-NP,I-PER
75,CD,I-NP,O
),),O,O
.,.,O,O
