0,1,2,3
Barbarians,NNP,B-NP,B-ORG
-,:,O,O
15,CD,B-NP,O
-,:,I-NP,O
Tim,NNP,I-NP,B-PER
Stimpson,NNP,I-NP,I-PER
(,(,O,O
England,NNP,B-NP,B-LOC
),),O,O
;,:,O,O
14,CD,B-NP,O
-,:,I-NP,O
Nigel,NNP,B-NP,B-PER
Walker,NNP,I-NP,I-PER
(,(,O,O
Wales,NNP,B-NP,B-LOC
),),O,O
",",",",O,O
13,CD,B-NP,O
-,:,I-NP,O
Allan,NNP,I-NP,B-PER
Bateman,NNP,I-NP,I-PER
(,(,O,O
Wales,NNP,B-NP,B-LOC
),),O,O
",",",",O,O
12,CD,B-NP,O
-,:,I-NP,O
Gregor,NNP,I-NP,B-PER
Townsend,NNP,I-NP,I-PER
(,(,O,O
Scotland,NNP,B-NP,B-LOC
),),O,O
",",",",O,O
11,CD,B-NP,O
-,:,I-NP,O
Tony,NNP,I-NP,B-PER
Underwood,NNP,I-NP,I-PER
(,(,O,O
England,NNP,B-NP,B-LOC
),),O,O
;,:,O,O
10,CD,B-NP,O
-,:,I-NP,O
Rob,NNP,I-NP,B-PER
Andrew,NNP,I-NP,I-PER
(,(,O,O
England,NNP,B-NP,B-LOC
),),O,O
",",",",O,O
9,CD,B-NP,O
-,:,I-NP,O
Rob,NNP,I-NP,B-PER
Howley,NNP,I-NP,I-PER
(,(,O,O
Wales,NNP,B-NP,B-LOC
),),O,O
;,:,O,O
8,CD,B-NP,O
-,:,I-NP,O
Scott,NNP,I-NP,B-PER
Quinnell,NNP,I-NP,I-PER
(,(,O,O
Wales,NNP,B-NP,B-LOC
),),O,O
",",",",O,O
7,CD,B-NP,O
-,:,I-NP,O
Neil,NNP,I-NP,B-PER
Back,RB,B-ADVP,I-PER
(,(,O,O
England,NNP,B-NP,B-LOC
),),O,O
",",",",O,O
6,CD,B-NP,O
-,:,I-NP,O
Dale,NNP,I-NP,B-PER
McIntosh,NNP,I-NP,I-PER
(,(,O,O
Pontypridd,NNP,B-NP,B-LOC
),),O,O
",",",",O,O
5,CD,B-NP,O
-,:,I-NP,O
Ian,NNP,I-NP,B-PER
Jones,NNP,I-NP,I-PER
(,(,O,O
New,NNP,B-NP,B-LOC
Zealand,NNP,I-NP,I-LOC
),),O,O
",",",",O,O
4,CD,B-NP,O
-,:,I-NP,O
Craig,NNP,I-NP,B-PER
Quinnell,NNP,I-NP,I-PER
(,(,O,O
Wales,NNP,B-NP,B-LOC
),),O,O
",",",",O,O
3,CD,B-NP,O
-,:,I-NP,O
Darren,NNP,I-NP,B-PER
Garforth,NNP,I-NP,I-PER
(,(,O,O
Leicester,NNP,B-NP,B-LOC
),),O,O
",",",",O,O
2,CD,B-NP,O
-,:,I-NP,O
Norm,NNP,I-NP,B-PER
Hewitt,NNP,I-NP,I-PER
(,(,O,O
New,NNP,B-NP,B-LOC
Zealand,NNP,I-NP,I-LOC
),),O,O
",",",",O,O
1,CD,B-NP,O
-,:,I-NP,O
Nick,NNP,I-NP,B-PER
Popplewell,NNP,I-NP,I-PER
(,(,O,O
Ireland,NNP,B-NP,B-LOC
),),O,O
.,.,O,O
