0,1,2,3
 ,O,O,<UNK>
I,PRP,B-NP,O
realise,VBP,B-VP,O
there,EX,B-NP,O
are,VBP,B-VP,O
negative,JJ,B-NP,O
views,NNS,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
markets,NNS,I-NP,O
about,IN,B-PP,O
the,DT,B-NP,O
impact,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
consumption,NN,I-NP,O
tax,NN,I-NP,O
hike,NN,I-NP,O
and,CC,O,O
drop,NN,B-NP,O
in,IN,B-PP,O
public,JJ,B-NP,O
spending,NN,I-NP,O
",",",",O,O
but,CC,O,O
the,DT,B-NP,O
markets,NNS,I-NP,O
appear,VBP,B-VP,O
to,TO,I-VP,O
be,VB,I-VP,O
exaggerating,VBG,I-VP,O
the,DT,B-NP,O
magnitude,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
negative,JJ,I-NP,O
impact,NN,I-NP,O
",",",",O,O
 ,O,O,<UNK>
a,DT,B-NP,O
senior,JJ,I-NP,O
BOJ,NNP,I-NP,B-ORG
official,NN,I-NP,O
told,VBD,B-VP,O
Reuters,NNP,B-NP,B-ORG
on,IN,B-PP,O
Friday,NNP,B-NP,O
.,.,O,O
