0,1,2,3
The,DT,B-NP,O
basket,NN,I-NP,O
comprises,VBZ,B-VP,O
Algeria,NNP,B-NP,B-LOC
's,POS,B-NP,O
Saharan,NNP,I-NP,B-MISC
Blend,NNP,I-NP,I-MISC
",",",",O,O
Indonesia,NNP,B-NP,B-LOC
's,POS,B-NP,O
Minas,NNP,I-NP,B-MISC
",",",",O,O
Nigeria,NNP,B-NP,B-LOC
's,POS,B-NP,O
Bonny,NNP,I-NP,B-MISC
Light,NNP,I-NP,I-MISC
",",",",O,O
Saudi,NNP,B-NP,B-LOC
Arabia,NNP,I-NP,I-LOC
's,POS,B-NP,O
Arabian,NNP,I-NP,B-MISC
Light,NNP,I-NP,I-MISC
",",",",O,O
Dubai,NNP,B-NP,B-MISC
of,IN,B-PP,O
the,DT,B-NP,O
UAE,NNP,I-NP,B-LOC
",",",",O,O
Venezuela,NNP,B-NP,B-LOC
's,POS,B-NP,O
Tia,NNP,I-NP,B-MISC
Juana,NNP,I-NP,I-MISC
and,CC,O,O
Mexico,NNP,B-NP,B-LOC
's,POS,B-NP,O
Isthmus,NNP,I-NP,B-MISC
.,.,O,O
