0,1,2,3
 ,O,O,<UNK>
Today,NN,B-NP,O
he,PRP,B-NP,O
is,VBZ,B-VP,O
a,DT,B-NP,O
mobile,JJ,I-NP,O
",",",",I-NP,O
energetic,JJ,I-NP,O
man,NN,I-NP,O
with,IN,B-PP,O
lots,NNS,B-NP,O
of,IN,B-PP,O
colour,NN,B-NP,O
in,IN,B-PP,O
his,PRP$,B-NP,O
cheeks,NNS,I-NP,O
",",",",O,O
 ,O,O,<UNK>
said,VBD,B-VP,O
Yegor,NNP,B-NP,B-PER
Stroyev,NNP,I-NP,I-PER
who,WP,B-NP,O
met,VBD,B-VP,O
Yeltsin,NNP,B-NP,B-PER
",",",",O,O
65,CD,B-NP,O
",",",",O,O
on,IN,B-PP,O
Friday,NNP,B-NP,O
at,IN,B-PP,O
a,DT,B-NP,O
country,NN,I-NP,O
residence,NN,I-NP,O
.,.,O,O
 ,O,O,<UNK>
