0,1,2,3
Mongolia,NNP,B-NP,B-LOC
's,POS,B-NP,O
state,NN,I-NP,O
copyright,NN,I-NP,O
official,NN,I-NP,O
",",",",O,O
Gundegma,NNP,B-NP,B-PER
Jargalshaihan,NNP,I-NP,I-PER
",",",",O,O
said,VBD,B-VP,O
apologetically,RB,B-ADVP,O
that,IN,B-SBAR,O
he,PRP,B-NP,O
had,VBD,B-VP,O
just,RB,I-VP,O
arrived,VBN,I-VP,O
from,IN,B-PP,O
Ulan,NNP,B-NP,B-LOC
Bator,NNP,I-NP,I-LOC
and,CC,O,O
was,VBD,B-VP,O
not,RB,O,O
aware,JJ,B-ADJP,O
of,IN,B-PP,O
the,DT,B-NP,O
details,NNS,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
digital,JJ,I-NP,O
agenda,NN,I-NP,O
.,.,O,O
