0,1,2,3
 ,O,O,<UNK>
The,DT,B-NP,O
discussion,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
experts,NNS,I-NP,O
group,NN,I-NP,O
had,VBD,B-VP,O
to,TO,I-VP,O
be,VB,I-VP,O
postponed,VBN,I-VP,O
because,IN,B-SBAR,O
the,DT,B-NP,O
documents,NNS,I-NP,O
needed,VBN,B-VP,O
to,TO,B-VP,O
be,VB,I-VP,O
translated,VBN,I-VP,O
into,IN,B-PP,O
the,DT,B-NP,O
official,NN,I-NP,O
languages,NNS,I-NP,O
and,CC,O,O
the,DT,B-NP,O
item,NN,I-NP,O
will,MD,B-VP,O
be,VB,I-VP,O
on,IN,B-PP,O
next,JJ,B-NP,O
week,NN,I-NP,O
's,POS,B-NP,O
agenda,NN,I-NP,O
",",",",O,O
 ,O,O,<UNK>
the,DT,B-NP,O
offcial,JJ,I-NP,O
said,VBD,B-VP,O
.,.,O,O
