0,1,2,3
The,DT,B-NP,O
protesting,VBG,I-NP,O
students,NNS,I-NP,O
",",",",O,O
mostly,RB,B-ADVP,O
from,IN,B-PP,O
Rangoon,NNP,B-NP,B-ORG
University,NNP,I-NP,I-ORG
",",",",O,O
were,VBD,B-VP,O
demanding,VBG,I-VP,O
the,DT,B-NP,O
right,NN,I-NP,O
to,TO,B-VP,O
organise,VB,I-VP,O
independent,JJ,B-NP,O
unions,NNS,I-NP,O
on,IN,B-PP,O
campuses,NNS,B-NP,O
and,CC,O,O
the,DT,B-NP,O
release,NN,I-NP,O
of,IN,B-PP,O
about,RB,B-NP,O
80,CD,I-NP,O
student,NN,I-NP,O
leaders,NNS,I-NP,O
currently,RB,B-ADVP,O
in,IN,B-PP,O
jail,NN,B-NP,O
.,.,O,O
