0,1,2,3
Syria,NNP,B-NP,B-LOC
:,:,O,O
24,CD,B-NP,O
-,:,I-NP,O
Salem,NNP,I-NP,B-PER
Bitar,NNP,I-NP,I-PER
",",",",O,O
3,CD,B-NP,O
-,:,I-NP,O
Bachar,NNP,I-NP,B-PER
Srour,NNP,I-NP,I-PER
;,:,O,O
4,CD,B-NP,O
-,:,I-NP,O
Hassan,NNP,I-NP,B-PER
Abbas,NNP,I-NP,I-PER
",",",",O,O
5,CD,B-NP,O
-,:,I-NP,O
Tarek,NNP,I-NP,B-PER
Jabban,NNP,I-NP,I-PER
",",",",O,O
6,CD,B-NP,O
-,:,I-NP,O
Ammar,NNP,I-NP,B-PER
Awad,NNP,I-NP,I-PER
(,(,O,O
9,CD,B-NP,O
-,:,I-NP,O
Louay,JJ,I-NP,B-PER
Taleb,NNP,I-NP,I-PER
69,CD,I-NP,O
),),O,O
",",",",O,O
8,CD,B-NP,O
-,:,I-NP,O
Nihad,NNP,I-NP,B-PER
al-Boushi,NNS,I-NP,I-PER
",",",",O,O
10,CD,B-NP,O
-,:,I-NP,O
Mohammed,NNP,I-NP,B-PER
Afash,NNP,I-NP,I-PER
",",",",O,O
12,CD,B-NP,O
-,:,I-NP,O
Ali,NNP,I-NP,B-PER
Dib,NNP,I-NP,I-PER
",",",",O,O
13,CD,B-NP,O
-,:,I-NP,O
Abdul,NNP,I-NP,B-PER
Latif,NNP,I-NP,I-PER
Helou,NNP,I-NP,I-PER
(,(,O,O
17,CD,B-NP,O
-,:,I-NP,O
Ammar,NNP,I-NP,B-PER
Rihawiy,NNP,I-NP,I-PER
46,CD,I-NP,O
),),O,O
",",",",O,O
14,CD,B-NP,O
-,:,I-NP,O
Khaled,VBD,B-VP,B-PER
Zaher,NNP,B-NP,I-PER
;,:,O,O
16,CD,B-NP,O
-,:,I-NP,O
Nader,NNP,I-NP,B-PER
Jokhadar,NNP,I-NP,I-PER
.,.,O,O
