0,1,2,3
Bure,JJ,B-NP,B-PER
received,VBD,B-VP,O
a,DT,B-NP,O
double-minor,JJ,I-NP,O
penalty,NN,I-NP,O
for,IN,B-PP,O
high-sticking,NN,B-NP,O
with,IN,B-PP,O
2:22,CD,B-NP,O
left,VBN,B-VP,O
in,IN,B-PP,O
the,DT,B-NP,O
first,JJ,I-NP,O
period,NN,I-NP,O
of,IN,B-PP,O
Wednesday,NNP,B-NP,O
's,POS,B-NP,O
7-6,CD,I-NP,O
overtime,NN,I-NP,O
win,VB,B-VP,O
by,IN,B-PP,O
Vancouver,NNP,B-NP,B-ORG
after,IN,B-PP,O
colliding,VBG,B-VP,O
with,IN,B-PP,O
Galley,NNP,B-NP,B-PER
in,IN,B-PP,O
Buffalo,NNP,B-NP,B-ORG
zone,NN,I-NP,O
.,.,O,O
