0,1,2,3
Van,NNP,B-NP,B-PER
Boxmeer,NNP,I-NP,I-PER
said,VBD,B-VP,O
Zywiec,NNP,B-NP,B-ORG
had,VBD,B-VP,O
its,PRP$,B-NP,O
eye,NN,I-NP,O
on,IN,B-PP,O
Okocim,NNP,B-NP,B-ORG
",",",",O,O
which,WDT,B-NP,O
has,VBZ,B-VP,O
said,VBD,I-VP,O
it,PRP,B-NP,O
would,MD,B-VP,O
start,VB,I-VP,O
producing,VBG,I-VP,O
Carlsberg,NNP,B-NP,B-ORG
beer,NN,I-NP,O
next,JJ,B-NP,O
year,NN,I-NP,O
",",",",O,O
but,CC,O,O
that,IN,B-SBAR,O
Zywiec,NNP,B-NP,B-ORG
's,POS,B-NP,O
potential,JJ,I-NP,O
production,NN,I-NP,O
of,IN,B-PP,O
Heineken,NNP,B-NP,B-ORG
was,VBD,B-VP,O
a,DT,B-NP,O
medium-term,JJ,I-NP,O
possibility,NN,I-NP,O
rather,RB,B-CONJP,O
than,IN,I-CONJP,O
a,DT,B-NP,O
short-term,JJ,I-NP,O
one,CD,I-NP,O
.,.,O,O
