0,1,2,3
Paul,NNP,B-NP,B-PER
Justin,NNP,I-NP,I-PER
",",",",O,O
starting,VBG,B-VP,O
for,IN,B-PP,O
the,DT,B-NP,O
sidelined,VBN,B-VP,O
Jim,NNP,B-NP,B-PER
Harbaugh,NNP,I-NP,I-PER
",",",",O,O
was,VBD,B-VP,O
14-of-23,CD,B-NP,O
for,IN,B-PP,O
144,CD,B-NP,O
yards,NNS,I-NP,O
and,CC,O,O
a,DT,B-NP,O
touchdown,NN,I-NP,O
for,IN,B-PP,O
the,DT,B-NP,O
the,DT,I-NP,O
Colts,NNP,I-NP,B-ORG
",",",",O,O
who,WP,B-NP,O
played,VBD,B-VP,O
their,PRP$,B-NP,O
last,JJ,I-NP,O
home,NN,I-NP,O
game,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
season,NN,I-NP,O
.,.,O,O
