0,1,2,3
Pace,NNP,B-NP,B-PER
outdistanced,VBD,B-VP,O
three,CD,B-NP,O
senior,JJ,I-NP,O
finalists,NNS,I-NP,O
--,:,O,O
Virginia,NNP,B-NP,B-ORG
Tech,NNP,I-NP,I-ORG
defensive,JJ,I-NP,O
end,NN,I-NP,O
Cornell,NNP,I-NP,B-PER
Brown,NNP,I-NP,I-PER
",",",",O,O
Arizona,NNP,B-NP,B-ORG
State,NNP,I-NP,I-ORG
offensive,JJ,I-NP,O
tackle,NN,I-NP,O
Juan,NNP,I-NP,B-PER
Roque,NNP,I-NP,I-PER
and,CC,I-NP,O
defensive,JJ,I-NP,O
end,NN,I-NP,O
Jared,NNP,I-NP,B-PER
Tomich,NNP,I-NP,I-PER
of,IN,B-PP,O
Nebraska,NNP,B-NP,B-ORG
.,.,O,O
