0,1,2,3
Van,NNP,B-NP,B-PER
Boxmeer,NNP,I-NP,I-PER
also,RB,B-ADVP,O
said,VBD,B-VP,O
Zywiec,NNP,B-NP,B-ORG
would,MD,B-VP,O
be,VB,I-VP,O
boosted,VBN,I-VP,O
by,IN,B-PP,O
its,PRP$,B-NP,O
recent,JJ,I-NP,O
shedding,VBG,B-VP,O
of,IN,B-PP,O
soft,JJ,B-NP,O
drinks,NNS,I-NP,O
which,WDT,B-NP,O
only,RB,B-ADVP,O
accounted,VBD,B-VP,O
for,IN,B-PP,O
about,IN,B-NP,O
three,CD,I-NP,O
percent,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
firm,NN,I-NP,O
's,POS,B-NP,O
overall,JJ,I-NP,O
sales,NNS,I-NP,O
and,CC,O,O
for,IN,B-PP,O
which,WDT,B-NP,O
7.6,CD,B-NP,O
million,CD,I-NP,O
zlotys,NNS,I-NP,O
in,IN,B-PP,O
provisions,NNS,B-NP,O
had,VBD,B-VP,O
already,RB,I-VP,O
been,VBN,I-VP,O
made,VBN,I-VP,O
.,.,O,O
