0,1,2,3
He,PRP,B-NP,O
took,VBD,B-VP,O
over,IN,B-PP,O
there,RB,B-ADVP,O
",",",",O,O
and,CC,O,O
took,VBD,B-VP,O
control,NN,B-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
red,JJ,I-NP,O
button,NN,I-NP,O
controlling,VBG,B-VP,O
nuclear,JJ,B-NP,O
arms,NNS,I-NP,O
",",",",O,O
in,IN,B-PP,O
December,NNP,B-NP,O
1991,CD,I-NP,O
when,WRB,B-ADVP,O
Mikhail,NNP,B-NP,B-PER
Gorbachev,NNP,I-NP,I-PER
resigned,VBD,B-VP,O
",",",",O,O
marking,VBG,B-VP,O
the,DT,B-NP,O
end,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
Soviet,NNP,I-NP,B-LOC
Union,NNP,I-NP,I-LOC
.,.,O,O
