0,1,2,3
Five,CD,B-NP,O
people,NNS,I-NP,O
were,VBD,B-VP,O
killed,VBN,I-VP,O
when,WRB,B-ADVP,O
a,DT,B-NP,O
crop-spraying,JJ,I-NP,O
plane,NN,I-NP,O
preparing,VBG,B-VP,O
for,IN,B-PP,O
takeoff,NN,B-NP,O
crashed,VBD,B-VP,O
into,IN,B-PP,O
a,DT,B-NP,O
light,JJ,I-NP,O
delivery,NN,I-NP,O
vehicle,NN,I-NP,O
in,IN,B-PP,O
South,NNP,B-NP,B-LOC
Africa,NNP,I-NP,I-LOC
's,POS,I-NP,O
North,JJ,B-ADJP,B-LOC
West,JJ,I-ADJP,I-LOC
region,NN,B-NP,O
",",",",O,O
state,NN,B-NP,O
radio,NN,I-NP,O
reported,VBD,B-VP,O
on,IN,B-PP,O
Friday,NNP,B-NP,O
.,.,O,O
