0,1,2,3
Chirac,NNP,B-NP,B-PER
said,VBD,B-VP,O
Burkina,NNP,B-NP,B-LOC
Faso,NNP,I-NP,I-LOC
President,NNP,I-NP,O
Blaise,NNP,I-NP,B-PER
Compaore,NNP,I-NP,I-PER
would,MD,B-VP,O
visit,VB,I-VP,O
Bangui,NNP,B-NP,B-LOC
 ,O,O,<UNK>
in,IN,B-PP,O
the,DT,B-NP,O
coming,VBG,I-NP,O
hours,NNS,I-NP,O
 ,O,O,<UNK>
with,IN,B-PP,O
the,DT,B-NP,O
heads,NNS,I-NP,O
of,IN,B-PP,O
state,NN,B-NP,O
of,IN,B-PP,O
Gabon,NNP,B-NP,B-LOC
",",",",O,O
Mali,NNP,B-NP,B-LOC
and,CC,I-NP,O
Chad,NNP,I-NP,B-LOC
to,TO,B-VP,O
try,VB,I-VP,O
and,CC,I-VP,O
establish,VB,I-VP,O
dialogue,NN,B-NP,O
between,IN,B-PP,O
authorities,NNS,B-NP,O
and,CC,I-NP,O
rebels,NNS,I-NP,O
.,.,O,O
