0,1,2,3
The,DT,B-NP,O
conservative,JJ,I-NP,O
Radical,NNP,I-NP,B-ORG
Democrats,NNPS,I-NP,I-ORG
(,(,O,O
FDP,NNP,B-NP,B-ORG
),),O,O
have,VBP,B-VP,O
said,VBN,I-VP,O
they,PRP,B-NP,O
would,MD,B-VP,O
ask,VB,I-VP,O
parliament,NN,B-NP,O
next,IN,B-NP,O
week,NN,I-NP,O
to,TO,B-VP,O
order,VB,I-VP,O
Swiss,JJ,B-NP,B-MISC
banks,NNS,I-NP,O
to,TO,B-VP,O
put,VB,I-VP,O
some,DT,B-NP,O
40,CD,I-NP,O
million,CD,I-NP,O
Swiss,JJ,I-NP,B-MISC
francs,NNS,I-NP,O
(,(,O,O
$,$,B-NP,O
31,CD,I-NP,O
million,CD,I-NP,O
),),O,O
in,IN,B-PP,O
dormant,JJ,B-NP,O
wealth,NN,I-NP,O
into,IN,B-PP,O
a,DT,B-NP,O
fund,NN,I-NP,O
earmarked,VBN,B-VP,O
for,IN,B-PP,O
Jewish,JJ,B-NP,B-MISC
groups,NNS,I-NP,O
and,CC,O,O
charitable,JJ,B-NP,O
organisations,NNS,I-NP,O
.,.,O,O
