0,1,2,3
Parma,NNP,B-NP,B-ORG
may,MD,B-VP,O
field,VB,I-VP,O
new,JJ,B-NP,O
signing,NN,I-NP,O
",",",",O,O
Croat,NNP,B-NP,B-MISC
midfielder,FW,I-NP,O
Mario,NNP,I-NP,B-PER
Stanic,NNP,I-NP,I-PER
",",",",O,O
in,IN,B-PP,O
an,DT,B-NP,O
attempt,NN,I-NP,O
to,TO,B-VP,O
lift,VB,I-VP,O
a,DT,B-NP,O
miserable,JJ,I-NP,O
season,NN,I-NP,O
which,WDT,B-NP,O
has,VBZ,B-VP,O
seen,VBN,I-VP,O
them,PRP,B-NP,O
go,VBP,B-VP,O
without,IN,B-PP,O
a,DT,B-NP,O
win,VBP,B-VP,O
since,IN,B-PP,O
a,DT,B-NP,O
1-0,CD,I-NP,O
triumph,NN,I-NP,O
over,IN,B-PP,O
Cagliari,NNP,B-NP,B-ORG
eight,CD,I-NP,O
weeks,NNS,I-NP,O
ago,RB,B-ADVP,O
.,.,O,O
