0,1,2,3
He,PRP,B-NP,O
said,VBD,B-VP,O
at,IN,B-PP,O
one,CD,B-NP,O
point,NN,I-NP,O
during,IN,B-PP,O
a,DT,B-NP,O
press,NN,I-NP,O
conference,NN,I-NP,O
:,:,O,O
 ,O,O,<UNK>
I,PRP,B-NP,O
have,VBP,B-VP,O
seen,VBN,I-VP,O
my,PRP$,B-NP,O
whip,NN,I-NP,O
(,(,O,O
party,NN,B-NP,O
manager,NN,I-NP,O
),),O,O
for,IN,B-PP,O
next,JJ,B-NP,O
week,NN,I-NP,O
which,WDT,B-NP,O
",",",",O,O
of,IN,B-PP,O
course,NN,B-NP,O
",",",",O,O
does,VBZ,B-VP,O
n't,RB,I-VP,O
mean,VB,I-VP,O
very,RB,B-ADVP,O
much,JJ,I-ADVP,O
to,TO,B-PP,O
me,PRP,B-NP,O
now,RB,B-ADVP,O
.,.,O,O
 ,O,O,<UNK>
