0,1,2,3
Grove,NNP,B-NP,B-PER
said,VBD,B-VP,O
Betcher,NNP,B-NP,B-PER
was,VBD,B-VP,O
 ,O,O,<UNK>
not,RB,B-VP,O
only,RB,I-VP,O
the,DT,B-NP,O
victim,NN,I-NP,O
of,IN,B-PP,O
a,DT,B-NP,O
horrendous,JJ,I-NP,O
crime,NN,I-NP,O
",",",",O,O
but,CC,O,O
his,PRP$,B-NP,O
death,NN,I-NP,O
was,VBD,B-VP,O
brought,VBN,I-VP,O
about,IN,B-PP,O
in,IN,B-PP,O
circumstances,NNS,B-NP,O
of,IN,B-PP,O
an,DT,B-NP,O
equally,RB,I-NP,O
ghastly,JJ,I-NP,O
error,NN,I-NP,O
on,IN,B-PP,O
the,DT,B-NP,O
part,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
prisoner,NN,I-NP,O
and,CC,O,O
his,PRP$,B-NP,O
accomplices,NNS,I-NP,O
 ,O,O,<UNK>
.,.,O,O
