0,1,2,3
A,DT,B-NP,O
New,NNP,I-NP,B-LOC
Mexico,NNP,I-NP,I-LOC
high,JJ,I-NP,O
school,NN,I-NP,O
football,NN,I-NP,O
player,NN,I-NP,O
who,WP,B-NP,O
used,VBD,B-VP,O
razor-sharp,JJ,B-NP,O
helmet,NN,I-NP,O
buckles,NNS,I-NP,O
to,TO,B-VP,O
slash,VB,I-VP,O
opponents,NNS,B-NP,O
and,CC,O,O
a,DT,B-NP,O
referee,NN,I-NP,O
was,VBD,B-VP,O
expelled,VBN,I-VP,O
from,IN,B-PP,O
high,JJ,B-NP,O
school,NN,I-NP,O
banned,VBD,B-VP,O
Thursday,NNP,B-NP,O
from,IN,B-PP,O
competition,NN,B-NP,O
for,IN,B-PP,O
one,CD,B-NP,O
year,NN,I-NP,O
.,.,O,O
