0,1,2,3
Midfielder,NNP,B-NP,O
Valentin,NNP,I-NP,B-PER
Stefan,NNP,I-NP,I-PER
and,CC,O,O
striker,JJR,B-NP,O
Viorel,NNP,I-NP,B-PER
Ion,NNP,I-NP,I-PER
of,IN,B-PP,O
Otelul,NNP,B-NP,B-ORG
Galati,NNP,I-NP,I-ORG
and,CC,O,O
defender,NN,B-NP,O
Liviu,NNP,I-NP,B-PER
Ciobotariu,NNP,I-NP,I-PER
of,IN,B-PP,O
National,NNP,B-NP,B-ORG
Bucharest,NNP,I-NP,I-ORG
are,VBP,B-VP,O
the,DT,B-NP,O
newcomers,NNS,I-NP,O
for,IN,B-PP,O
the,DT,B-NP,O
European,JJ,I-NP,B-MISC
group,NN,I-NP,O
eight,CD,I-NP,O
clash,NN,I-NP,O
in,IN,B-PP,O
Macedonia,NNP,B-NP,B-LOC
on,IN,B-PP,O
December,NNP,B-NP,O
14,CD,I-NP,O
.,.,O,O
