0,1,2,3
@,IN,O,O
The,DT,B-NP,O
ratification,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
treaty,NN,I-NP,O
",",",",O,O
which,WDT,B-NP,O
was,VBD,B-VP,O
signed,VBN,I-VP,O
in,IN,B-PP,O
1993,CD,B-NP,O
by,IN,B-PP,O
the,DT,B-NP,O
then,RB,I-NP,O
right-centrist,JJ,I-NP,O
government,NN,I-NP,O
",",",",O,O
is,VBZ,B-VP,O
being,VBG,I-VP,O
delayed,VBN,I-VP,O
by,IN,B-PP,O
an,DT,B-NP,O
ex-communist,JJ,I-NP,O
party,NN,I-NP,O
",",",",O,O
which,WDT,B-NP,O
won,VBD,B-VP,O
parliamentary,JJ,B-NP,O
elections,NNS,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
same,JJ,I-NP,O
year,NN,I-NP,O
and,CC,O,O
now,RB,B-VP,O
dominates,VBZ,I-VP,O
parliament,NN,B-NP,O
.,.,O,O
