0,1,2,3
In,IN,B-PP,O
a,DT,B-NP,O
gloomy,JJ,I-NP,O
Geneva,NNP,I-NP,B-LOC
conference,NN,I-NP,O
centre,NN,I-NP,O
built,VBN,B-VP,O
before,IN,B-SBAR,O
the,DT,B-NP,O
dawn,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
Internet,NN,I-NP,B-MISC
",",",",O,O
groups,NNS,B-NP,O
of,IN,B-PP,O
staid,JJ,B-NP,O
officials,NNS,I-NP,O
made,VBD,B-VP,O
a,DT,B-NP,O
first,JJ,I-NP,O
stab,NN,I-NP,O
on,IN,B-PP,O
Friday,NNP,B-NP,O
at,IN,B-PP,O
rewriting,VBG,B-NP,O
copyright,NN,I-NP,O
laws,NNS,I-NP,O
for,IN,B-PP,O
the,DT,B-NP,O
digital,JJ,I-NP,O
age,NN,I-NP,O
.,.,O,O
