0,1,2,3
A,DT,B-NP,O
large,JJ,I-NP,O
part,NN,I-NP,O
of,IN,B-PP,O
Singapore,NNP,B-NP,B-LOC
's,POS,B-NP,O
workforce,NN,I-NP,O
would,MD,B-VP,O
be,VB,I-VP,O
mobilised,VBN,B-ADJP,O
to,TO,B-VP,O
ensure,VB,I-VP,O
the,DT,B-NP,O
meeting,NN,I-NP,O
would,MD,B-VP,O
run,VB,I-VP,O
without,IN,B-PP,O
a,DT,B-NP,O
glitch,NN,I-NP,O
but,CC,O,O
the,DT,B-NP,O
average,JJ,I-NP,O
Singaporean,NNP,I-NP,B-MISC
 ,O,O,<UNK>
would,MD,B-VP,O
probably,RB,I-VP,O
not,RB,I-VP,O
be,VB,I-VP,O
too,RB,B-ADJP,O
concerned,JJ,I-ADJP,O
about,IN,B-PP,O
some,DT,B-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
issues,NNS,I-NP,O
",",",",O,O
 ,O,O,<UNK>
Tan,NNP,B-NP,B-PER
said,VBD,B-VP,O
.,.,O,O
