0,1,2,3
The,DT,B-NP,O
role,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
"70,000",CD,I-NP,O
mainly,RB,B-ADVP,O
Kurdish,JJ,B-NP,B-MISC
village,NN,I-NP,O
guards,NNS,I-NP,O
who,WP,B-NP,O
fight,VBP,B-VP,O
Kurdistan,NNP,B-NP,B-ORG
Workers,NNPS,I-NP,I-ORG
Party,NNP,I-NP,I-ORG
(,(,O,O
PKK,NNP,B-NP,B-ORG
),),O,O
guerrillas,NNS,B-VP,O
in,IN,B-PP,O
the,DT,B-NP,O
southeast,JJ,I-NP,O
has,VBZ,B-VP,O
been,VBN,I-VP,O
questioned,VBN,I-VP,O
recently,RB,B-ADVP,O
after,IN,B-SBAR,O
media,NNS,B-NP,O
allegations,NNS,I-NP,O
that,IN,B-SBAR,O
many,JJ,B-NP,O
of,IN,B-PP,O
them,PRP,B-NP,O
are,VBP,B-VP,O
involved,VBN,I-VP,O
in,IN,B-PP,O
common,JJ,B-NP,O
crime,NN,I-NP,O
.,.,O,O
