0,1,2,3
Scalfaro,NNP,B-NP,B-PER
was,VBD,B-VP,O
in,IN,B-PP,O
Mantua,NNP,B-NP,B-LOC
to,TO,B-VP,O
attend,VB,I-VP,O
a,DT,B-NP,O
ceremony,NN,I-NP,O
commemorating,VBG,B-VP,O
the,DT,B-NP,O
executions,NNS,I-NP,O
there,RB,B-ADVP,O
by,IN,B-PP,O
Austrian,JJ,B-NP,B-MISC
rulers,NNS,I-NP,O
in,IN,B-PP,O
1852,CD,B-NP,O
and,CC,I-NP,O
1853,CD,I-NP,O
of,IN,B-PP,O
a,DT,B-NP,O
group,NN,I-NP,O
of,IN,B-PP,O
Italians,NNPS,B-NP,B-MISC
who,WP,B-NP,O
had,VBD,B-VP,O
campaigned,VBN,I-VP,O
for,IN,B-PP,O
national,JJ,B-NP,O
unity,NN,I-NP,O
.,.,O,O
