0,1,2,3
Vancouver,NNP,B-NP,B-ORG
Canucks,NNP,I-NP,I-ORG
star,NN,I-NP,O
right,RB,B-ADVP,O
wing,NN,B-NP,O
Pavel,NNP,I-NP,B-PER
Bure,NNP,I-NP,I-PER
was,VBD,B-VP,O
suspended,VBN,I-VP,O
for,IN,B-PP,O
one,CD,B-NP,O
game,NN,I-NP,O
by,IN,B-PP,O
the,DT,B-NP,O
National,NNP,I-NP,B-ORG
Hockey,NNP,I-NP,I-ORG
League,NNP,I-NP,I-ORG
and,CC,O,O
fined,VBN,B-VP,O
$,$,B-NP,O
"1,000",CD,I-NP,O
Friday,NNP,B-NP,O
for,IN,B-PP,O
his,PRP$,B-NP,O
hit,VBD,B-VP,O
on,IN,B-PP,O
Buffalo,NNP,B-NP,B-ORG
Sabres,NNP,I-NP,I-ORG
defenceman,NN,I-NP,O
Garry,NNP,I-NP,B-PER
Galley,NNP,I-NP,I-PER
on,IN,B-PP,O
Wednesday,NNP,B-NP,O
.,.,O,O
