0,1,2,3
Veronica,NN,B-NP,B-PER
Brenner,NNP,I-NP,I-PER
of,IN,B-PP,O
Canada,NNP,B-NP,B-LOC
",",",",O,O
who,WP,B-NP,O
picked,VBD,B-VP,O
up,RP,B-PRT,O
her,PRP$,B-NP,O
first,JJ,I-NP,O
career,NN,I-NP,O
victory,NN,I-NP,O
at,IN,B-PP,O
Tignes,NNP,B-NP,B-LOC
last,JJ,B-NP,O
year,NN,I-NP,O
",",",",O,O
made,VBD,B-VP,O
it,PRP,B-NP,O
two,CD,I-NP,O
wins,NNS,B-VP,O
in,IN,B-PP,O
a,DT,B-NP,O
row,NN,I-NP,O
at,IN,B-PP,O
the,DT,B-NP,O
French,JJ,I-NP,B-MISC
resort,NN,I-NP,O
taking,VBG,B-VP,O
first,JJ,B-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
women,NNS,I-NP,O
's,POS,B-NP,O
competition,NN,I-NP,O
with,IN,B-PP,O
a,DT,B-NP,O
score,NN,I-NP,O
of,IN,B-PP,O
170.42,CD,B-NP,O
.,.,O,O
