0,1,2,3
Ohio,NNP,B-NP,B-ORG
State,NNP,I-NP,I-ORG
left,VBD,B-VP,O
tackle,VB,I-VP,O
Orlando,NNP,B-NP,B-PER
Pace,NNP,I-NP,I-PER
became,VBD,B-VP,O
the,DT,B-NP,O
first,JJ,I-NP,O
repeat,NN,I-NP,O
winner,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
Lombardi,NNP,I-NP,B-MISC
Award,NNP,I-NP,I-MISC
Thursday,NNP,B-NP,O
night,NN,I-NP,O
when,WRB,B-ADVP,O
the,DT,B-NP,O
Rotary,NNP,I-NP,B-ORG
Club,NNP,I-NP,I-ORG
of,IN,B-PP,O
Houston,NNP,B-NP,B-LOC
again,RB,B-ADVP,O
honoured,VBN,B-VP,O
him,PRP,B-NP,O
as,IN,B-PP,O
college,NN,B-NP,O
football,NN,I-NP,O
's,POS,B-NP,O
lineman,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
year,NN,I-NP,O
.,.,O,O
