0,1,2,3
Don,NNP,B-NP,B-PER
Rieck,NNP,I-NP,I-PER
",",",",O,O
president,NN,B-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
National,NNP,I-NP,B-ORG
Animal,NNP,I-NP,I-ORG
Control,NNP,I-NP,I-ORG
Association,NNP,I-NP,I-ORG
",",",",O,O
said,VBD,B-VP,O
aggressiveness,NN,B-NP,O
in,IN,B-PP,O
dogs,NNS,B-NP,O
was,VBD,B-VP,O
related,VBN,I-VP,O
more,JJR,B-NP,O
to,TO,B-VP,O
gender,NN,B-NP,O
than,IN,B-PP,O
breed,NN,B-NP,O
and,CC,O,O
a,DT,B-NP,O
male,JJ,I-NP,O
dog,NN,I-NP,O
that,WDT,B-NP,O
had,VBD,B-VP,O
not,RB,I-VP,O
been,VBN,I-VP,O
neutered,VBN,I-VP,O
was,VBD,B-VP,O
three,CD,B-NP,O
times,NNS,I-NP,O
more,RBR,B-ADJP,O
likely,JJ,I-ADJP,O
to,TO,B-VP,O
bite,VB,I-VP,O
than,IN,B-SBAR,O
an,DT,B-NP,O
unspayed,JJ,I-NP,O
female,NN,I-NP,O
.,.,O,O
