0,1,2,3
Italian,JJ,B-NP,B-MISC
President,NNP,I-NP,O
Oscar,NNP,I-NP,B-PER
Luigi,NNP,I-NP,I-PER
Scalfaro,NNP,I-NP,I-PER
visited,VBD,B-VP,O
the,DT,B-NP,O
symbolic,JJ,I-NP,O
heartland,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
separatist,JJ,I-NP,O
Northern,NNP,I-NP,B-ORG
League,NNP,I-NP,I-ORG
on,IN,B-PP,O
Friday,NNP,B-NP,O
and,CC,O,O
appealed,VBD,B-VP,O
to,TO,B-PP,O
its,PRP$,B-NP,O
supporters,NNS,I-NP,O
to,TO,B-VP,O
drop,VB,I-VP,O
their,PRP$,B-NP,O
campaign,NN,I-NP,O
for,IN,B-PP,O
a,DT,B-NP,O
breakaway,JJ,I-NP,O
state,NN,I-NP,O
.,.,O,O
