0,1,2,3
After,IN,B-PP,O
going,VBG,B-VP,O
four,CD,B-NP,O
up,RB,B-ADVP,O
in,IN,B-PP,O
the,DT,B-NP,O
first,JJ,I-NP,O
55,CD,I-NP,O
minutes,NNS,I-NP,O
South,NNP,I-NP,B-LOC
Korea,NNP,I-NP,I-LOC
allowed,VBD,B-VP,O
Indonesia,NNP,B-NP,B-LOC
",",",",O,O
newcomers,NNS,B-NP,O
to,TO,B-PP,O
Asian,NNP,B-NP,B-MISC
Cup,NNP,I-NP,I-MISC
finals,NNS,I-NP,O
",",",",O,O
back,RB,B-ADVP,O
into,IN,B-PP,O
the,DT,B-NP,O
match,NN,I-NP,O
",",",",O,O
conceding,VBG,B-VP,O
two,CD,B-NP,O
goals,NNS,I-NP,O
from,IN,B-PP,O
rare,JJ,B-NP,O
counter,NN,I-NP,O
attacks,NNS,I-NP,O
.,.,O,O
