0,1,2,3
Earlier,RBR,B-NP,O
this,DT,I-NP,O
year,NN,I-NP,O
South,NNP,I-NP,B-ORG
African,NNP,I-NP,I-ORG
Breweries,NNPS,I-NP,I-ORG
Ltd,NNP,I-NP,I-ORG
(,(,O,O
SAB,NNP,O,B-ORG
),),O,O
bought,VBD,B-VP,O
strategic,JJ,B-NP,O
stakes,NNS,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
unlisted,JJ,I-NP,O
Lech,NNP,I-NP,B-ORG
and,CC,I-NP,O
Tychy,NNP,I-NP,B-ORG
brewers,NNS,B-NP,O
",",",",O,O
which,WDT,B-NP,O
together,RB,B-ADVP,O
hold,VBP,B-VP,O
more,JJR,B-NP,O
than,IN,I-NP,O
20,CD,I-NP,O
percent,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
market,NN,I-NP,O
",",",",O,O
and,CC,O,O
Australia,NNP,B-NP,B-LOC
's,POS,B-NP,O
Brewpole,NNP,I-NP,B-ORG
BV,NNP,I-NP,I-ORG
has,VBZ,B-VP,O
a,DT,B-NP,O
controlling,VBG,I-NP,O
stake,NN,I-NP,O
in,IN,B-PP,O
Poland,NNP,B-NP,B-LOC
's,POS,B-NP,O
larges,NNS,I-NP,O
t,NN,I-NP,O
brewery,NN,I-NP,O
",",",",O,O
Elbrewery,NNP,B-NP,B-ORG
Company,NNP,I-NP,I-ORG
Ltd.,NNP,I-NP,I-ORG
(,(,O,O
EB,NNP,B-NP,B-ORG
),),O,O
.,.,O,O
