0,1,2,3
Leading,JJ,B-NP,O
second,JJ,I-NP,O
round,JJ,I-NP,O
scores,NNS,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
Zimbabwe,NNP,I-NP,B-MISC
Open,NNP,I-NP,I-MISC
at,IN,B-PP,O
the,DT,B-NP,O
par-72,CD,I-NP,O
Chapman,NNP,I-NP,B-LOC
Golf,NNP,I-NP,I-LOC
Club,NNP,I-NP,I-LOC
on,IN,B-PP,O
Friday,NNP,B-NP,O
(,(,O,O
South,NNP,B-NP,B-MISC
African,NNP,I-NP,I-MISC
unless,IN,B-SBAR,O
stated,JJ,B-NP,O
),),O,O
:,:,O,O
132,CD,B-NP,O
Des,NNP,I-NP,B-PER
Terblanche,NNP,I-NP,I-PER
65,CD,I-NP,O
67,CD,I-NP,O
133,CD,I-NP,O
Mark,NNP,I-NP,B-PER
McNulty,NNP,I-NP,I-PER
(,(,O,O
Zimbabwe,NNP,B-NP,B-LOC
),),O,O
72,CD,B-NP,O
61,CD,I-NP,O
134,CD,I-NP,O
Steve,NNP,I-NP,B-PER
van,NNP,I-NP,I-PER
Vuuren,NNP,I-NP,I-PER
65,CD,I-NP,O
69,CD,I-NP,O
136,CD,I-NP,O
Nick,NNP,I-NP,B-PER
Price,NNP,I-NP,I-PER
(,(,O,O
Zimbabwe,NNP,B-NP,B-LOC
),),O,O
68,CD,B-NP,O
68,CD,I-NP,O
",",",",O,O
Justin,NNP,B-NP,B-PER
Hobday,NNP,I-NP,I-PER
71,CD,I-NP,O
65,CD,I-NP,O
",",",",O,O
