0,1,2,3
World,NNP,B-NP,O
number,NN,I-NP,O
two,CD,B-NP,O
Rodney,NNP,I-NP,B-PER
Eyles,NNP,I-NP,I-PER
moved,VBD,B-VP,O
within,IN,B-PP,O
sight,NN,B-NP,O
of,IN,B-PP,O
his,PRP$,B-NP,O
fifth,JJ,I-NP,O
title,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
year,NN,I-NP,O
on,IN,B-PP,O
Friday,NNP,B-NP,O
when,WRB,B-ADVP,O
he,PRP,B-NP,O
hurried,VBD,B-VP,O
in,IN,B-PP,O
only,RB,B-NP,O
40,CD,I-NP,O
minutes,NNS,I-NP,O
to,TO,B-PP,O
the,DT,B-NP,O
final,JJ,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
richest,JJS,I-NP,O
squash,NN,I-NP,O
tournament,NN,I-NP,O
outside,IN,B-PP,O
the,DT,B-NP,O
World,NNP,I-NP,B-MISC
Open,NNP,I-NP,I-MISC
",",",",O,O
the,DT,B-NP,O
$,$,I-NP,O
"105,000",CD,I-NP,O
Mahindra,NNP,I-NP,B-MISC
International,NNP,I-NP,I-MISC
.,.,O,O
